TransactionID,Buyer,Seller,EnergyType,Quantity,PricePerUnit,TotalPrice,Timestamp
T-00448,0xa67f5df381e6f2d01b3f32e00a65114fd1dda1ce,0xef3f44dfa16e5b4c499b1323b12a3806107b8a4c,Éolienne,8080,0.135,1090.8,2024-12-18 16:17:47
T-00449,0x6039f02a31f8b4d8c97c514c14bf96b239a94663,0xbdf06b56bb0467666b3826f557bff12fe3622d8c,Gaz,798,0.108,86.18,2024-12-09 16:17:47
T-00450,0xc894497667f80e1e0b7d983392bbb7096a3c906f,0xcba490cd6a651f297d5bb5725f732846c0d65a8a,Hydroélectrique,4931,0.09,443.79,2024-12-06 16:17:47
T-00451,0xc790cbbfe828cb58a44b18dcc7f71c884f081897,0x8e5e5d6d3647353c368f5318fd8d39aff95dc8c8,Hydroélectrique,9247,0.09,832.23,2024-12-04 16:17:47
T-00452,0x74dcbdf0f1683ac0111ad99c5647b89abc54e848,0x724f4208f88572646120ce4b1168d92664eae955,Hydroélectrique,9601,0.09,864.09,2024-12-24 16:17:47
T-00453,0xeb2c2b654829808401bd5720ebf325ae5e7f1ee4,0x3a4755b3790fcf57a4639959418d4a89c5630191,Éolienne,6688,0.135,902.88,2024-12-05 16:17:47
T-00454,0xd53ec8a103a13c28b4d249ad91a671fad1401c15,0x123e627210c50533ee015d2b01630ca36c99974d,Solaire,4873,0.18,877.14,2024-11-29 16:17:47
T-00455,0xa45cc59b64fd9f7027f7627906428940fd22c197,0xb730e25e4cf697e459037a3acafa896f271cb2a9,Gaz,9725,0.108,1050.3,2024-11-28 16:17:47
T-00456,0x145d463f03c5458e5c9d0b28f5200d7d08c6330c,0x14e3898c801d482f18fceae3e04c0835e4fc16e9,Charbon,6981,0.072,502.63,2024-12-03 16:17:47
T-00457,0x636527fb6019291cd4b3ed1cdbb3bc72aa93d26c,0xe49338a154a2a560784b0fe9e9cef1f491c82500,Solaire,6307,0.18,1135.26,2024-12-08 16:17:47
T-00458,0xb20696b81d13af98aae4434ee74137250303d7a4,0xad2cbc21430b49b56e1d3361bec343e52388498b,Solaire,6637,0.18,1194.66,2024-12-26 16:17:47
T-00459,0x0da56671f341cd8ade8c74d494ff8ac8afb0b0f3,0xa8df82792ef11d10ac0fb73ce80be9923ea0914c,Hydroélectrique,3081,0.09,277.29,2024-12-06 16:17:47
T-00460,0xe642c715752c481d9264b5c065b0343714ea18eb,0xd98a126025663dd311c17a904468393ae7e7e063,Éolienne,3268,0.135,441.18,2024-11-26 16:17:47
T-00461,0x5b1e56d6938cb4209ee845947ef022f6a30e0287,0x557dedef3cac8cd15dffaa518f8498e741725a8b,Hydroélectrique,5564,0.09,500.76,2024-12-12 16:17:47
T-00462,0xc3af978abc43268f9b049060b9c1e7107f0ce835,0x6f473372373d90e712161afd5e7ea69e5b2781a1,Gaz,7870,0.108,849.96,2024-11-27 16:17:47
T-00463,0xdd793cc899f2f265a2083656f1cb10d51073bab9,0x727f11408836752506b38a83304d475c533e23b9,Éolienne,334,0.15,50.1,2024-12-17 16:17:47
T-00464,0x7a0ffadfcada7d76b06bc291655842a9ee46bb60,0xd3f692d869545540f37c0607f0b8e6dfbb3ab583,Solaire,9891,0.18,1780.38,2024-12-01 16:17:47
T-00465,0x29966828015cb4faea79e8ca677a576dfd67a142,0xeca3d360362ca96c68c7c7a85ab752c485cb3242,Solaire,8104,0.18,1458.72,2024-12-17 16:17:47
T-00466,0xf61584b96dbfc4a5dd4b87a5194e9cc202885a59,0x8d687952202ddcae7f9aa35778c9c0a74bebd7c8,Solaire,9224,0.18,1660.32,2024-12-11 16:17:47
T-00467,0x4d09cd0e7b3d566e609f6863f5b75b2ee04ff453,0x72e9f6af04afdfb26169bb444bb3484a4d232c5d,Hydroélectrique,5019,0.09,451.71,2024-12-20 16:17:47
T-00468,0xc737839982c98f0078d8145b4a455ba9a4e7718b,0xa757d2442c3153a03661ff8c93e62fbf2dfd549c,Éolienne,3195,0.135,431.33,2024-12-24 16:17:47
T-00469,0x762493b347e2fb41e2f4509d1e5c248293c2804b,0x4306f12f3f182539452d3062cefe456c1ff3b366,Charbon,1193,0.072,85.9,2024-12-26 16:17:47
T-00470,0xe115227b05483cf628b4572fcc232275247cd7b5,0x28a7dc29036d75e6e8ed0d8d97e0764161d930e0,Éolienne,9060,0.135,1223.1,2024-12-24 16:17:47
T-00471,0x2253364c5dfb7254170e6f399a9ae92e092c4916,0x0d95bf93f8d2eb43a910bf02835c71cf56bfe151,Gaz,6165,0.108,665.82,2024-12-03 16:17:47
T-00472,0x0fcbe9492758ee02090ccb9bd9476e8823cfa5fe,0x7424c9f5461c0cb5e65b555545b3c135447b6a19,Charbon,2050,0.072,147.6,2024-12-20 16:17:47
T-00473,0x6e60a6001a65fe74a5a2f0d1e8578d580d392693,0x3d968905504391a543b4a5a5bfbd79af53275bb8,Charbon,479,0.08,38.32,2024-12-07 16:17:47
T-00474,0xe08248ebe6e4d50d672a59fcd0e3080eb77805a8,0x99b62743d029ed83124be28144fce92fc5d522f7,Hydroélectrique,6478,0.09,583.02,2024-12-01 16:17:47
T-00475,0x93b1db9a9376ceb8d42a0332da0040f85d7de29c,0x3867570bde29e5d02987897e408213ab7805176c,Hydroélectrique,2491,0.09,224.19,2024-12-11 16:17:47
T-00476,0x411aeb231a88e7cb4e1df8172d2fbfc2a9232821,0x96b8d5dd769ae9f72b8d0770a23f011bc11e5073,Éolienne,7974,0.135,1076.49,2024-11-27 16:17:47
T-00477,0x9c75647b0a9d93095cad4ac8e0415a4f13095d81,0x55de01975a0a8de66646173b6f26bc828486a385,Charbon,7135,0.072,513.72,2024-12-09 16:17:47
T-00478,0x196317a79833f315ce346284cdc17c35481c282d,0xf72daefe59e0f80e3594074d06d727458ba17574,Charbon,6670,0.072,480.24,2024-12-15 16:17:47
T-00479,0x15c5dcbe94e57339198e0a6aa2337e04616f7f1e,0x2d8b62a34dec3d493e20ba0fb1506c143ac8ee38,Gaz,4800,0.108,518.4,2024-12-17 16:17:47
T-00480,0x7a5239659df93bcda4b5bc97d5883f4811edea0c,0x2782fbffbb5de2f1897c9d1eadd3fc145b7f9676,Gaz,6349,0.108,685.69,2024-12-10 16:17:47
T-00481,0x657ec5b28b54b265b47e89393536b5e442a83c96,0x45ae3871195bc8efbef963233f757ebf118b49b0,Charbon,9685,0.072,697.32,2024-12-01 16:17:47
T-00482,0x8a7c1f058728c4ad259c97649745d994e6b40b5e,0xbe5d17414d9cc10b965b81a35ab354dc85ebe340,Éolienne,2848,0.135,384.48,2024-12-06 16:17:47
T-00483,0xd84933b26af929a01cb6a65474ac58e346ada2f1,0x8fde2e28cdf3127e6d5bce6705a931e97517fb02,Gaz,3088,0.108,333.5,2024-12-23 16:17:47
T-00484,0x8c2a47f1e9fabde0b4e31053ac0bdb1b12b2735f,0x51211cae23932d785d591b678492859a3534bc79,Charbon,9638,0.072,693.94,2024-12-01 16:17:47
T-00485,0x78dc9ed266d987720e49acb93ba7cfd07076685a,0x72fa7129447e2c3007087347ef5c4c8877496993,Éolienne,416,0.15,62.4,2024-12-23 16:17:47
T-00486,0xd9ac40a5111190ad584e78b595c6943794d7bd92,0xe9d43f4570b425a0d95a0bca6d2d333c0d915526,Solaire,3896,0.18,701.28,2024-12-12 16:17:47
T-00487,0x0345a343ffbf30c31e1fd2a6bdcb12910464dc7e,0xa66aa7738e6e981ec898c60014de43b3d4c71331,Hydroélectrique,2736,0.09,246.24,2024-12-16 16:17:47
T-00488,0xbace335de2661ca2a84ec691dac19a1776aae441,0x2dd6819977538941a6492f319922c987367a642c,Solaire,460,0.2,92.0,2024-12-10 16:17:47
T-00489,0x545d463ecb46542b1330922c5499e6a752f066db,0xf4a6d5ca7ea97f116cac7f809215e08e16c4bf68,Charbon,7589,0.072,546.41,2024-12-05 16:17:47
T-00490,0x51c04231b6a69ecfe41c9dd1e7c4dd15a90966c6,0xb86dc6c32756e63adee2c790f1920ee61020fb9e,Solaire,2817,0.18,507.06,2024-12-20 16:17:47
T-00491,0x93f3258c4735125d899fa39fc715315c924afbcc,0xe772066685b3597d32ae5df2d01cd7c22f569d71,Éolienne,7378,0.135,996.03,2024-12-23 16:17:47
T-00492,0x2b82463138ced98b8e0f27e04aadca7d0dacc052,0x44f7e399bd23fe3129e3d4a5cad62ed14769f06c,Gaz,1249,0.108,134.89,2024-12-25 16:17:47
T-00493,0x10d99d7857152d579210a434d4bfd671cdd0c464,0x7198e6c62e2d3dab61a7bef2690a58fa790725b5,Gaz,5574,0.108,601.99,2024-12-18 16:17:47
T-00494,0xa8019cf17af81559bacba85dafb40be01b04761b,0xa3b6b3be4dd3771264c5710ed98f7a5e2cb520c1,Hydroélectrique,1944,0.09,174.96,2024-12-20 16:17:47
T-00495,0xdcd10af0cfe2df598ac6bcbc5ac9def49bbf408e,0x8b6a2a58c708cb6eb36e587c665faab4fafdbe51,Charbon,6284,0.072,452.45,2024-12-04 16:17:47
T-00496,0x6acf3fe797b8bf31a06d728a904a56bcb5f92a12,0x78adc71e0ced980eb1054dfd98a20cfcee106661,Éolienne,9797,0.135,1322.6,2024-12-02 16:17:47
T-00497,0x125830ac421ec5135cc324101906363ba55e1463,0x35fb0d2fc6eec60cb2a76f9a4c12c4b7794a2778,Solaire,4253,0.18,765.54,2024-12-10 16:17:47
T-00498,0x58d8674d0669815ecc17fdbe6b0a4f6ca1c419af,0x7a3b28761486dbaee5c1dc356be240595a9e6e50,Hydroélectrique,1514,0.09,136.26,2024-12-19 16:17:47
T-00499,0xd5d709d5dc9228cfb69621a357dd23a16054e541,0x789fa31681fa17380cafccbaf76c8b81fcb0c6e6,Charbon,9721,0.072,699.91,2024-12-18 16:17:47
T-00500,0xfeb1de1701c6ceb62684ba62cd2bda40306297a2,0x4fdaf53702d1a13fd297ba88045363b307e616fd,Solaire,9014,0.18,1622.52,2024-11-30 16:17:47
T-00501,0xf37483fabff35da94b7e15d9357d18d5a722874d,0xa12fadc90114fddb9cef081f0eb5bcb842c5f566,Solaire,6306,0.18,1135.08,2024-12-15 16:17:47
T-00502,0xc5bdf8e2d49193857e8cb0cdb224fcbbbc77e471,0x0518d8804f806edee0ad2aecf85d7a9b47be2c65,Hydroélectrique,401,0.1,40.1,2024-12-06 16:17:47
T-00503,0x325e7a18d3fee28cff056c73eb21c227c6b15fb0,0x60b66d066e2662658bbe2c21114df43ea3781ded,Éolienne,2523,0.135,340.61,2024-12-11 16:17:47
T-00504,0x4efeb47d0ff3a61f25bdc7dd5ee6774323256bb1,0x3215709b4cdee2058dbb490e441bad1fa60d8caf,Charbon,1270,0.072,91.44,2024-11-28 16:17:47
T-00505,0xc686e8da227dba77c3a8d8216a299165acf575c7,0x260044372b36ab2adf032883fc3d07faa63ef1d2,Hydroélectrique,4404,0.09,396.36,2024-11-28 16:17:47
T-00506,0x4fd9e817c2c1f8a0eda960f2312184c002a57bcb,0xb859499d5a805fc7c4f9519ac6da9b299b9a6902,Hydroélectrique,6331,0.09,569.79,2024-12-25 16:17:47
T-00507,0x66a3bdf64f781fd870c2a1e2b596af3214e5cb78,0xbba8719ac2d0e52cad907f639c16f7498f014746,Éolienne,4069,0.135,549.32,2024-12-26 16:17:47
T-00508,0x209fe98e56930ef5a09d98d1bbab9b895e2389e1,0xdafe479da3d5490b9b696022b0a6b5c5cc6c2474,Hydroélectrique,1324,0.09,119.16,2024-12-15 16:17:47
T-00509,0xba23046f821e0036b20620e260399cc9424417db,0xb64f012d32af9b9dd133996aee3474c235295a6c,Hydroélectrique,6268,0.09,564.12,2024-12-14 16:17:47
T-00510,0x571d140d92887c117127e4f4ef4501a26466fd76,0x7e507593fa692e8bac846bca31a2d4ddcc507688,Éolienne,3352,0.135,452.52,2024-12-06 16:17:47
T-00511,0x81fef1704396bd29721691b9432117c6640d6dc6,0x19c4010e3a51d08ac1ff5cea64f8df41b276fdc8,Gaz,9937,0.108,1073.2,2024-12-15 16:17:47
T-00512,0xcc622b6dce0181f375e56f43c622aa002dc289a1,0xb0066650d354790bd994851e92daefbf3e75469b,Charbon,7258,0.072,522.58,2024-12-13 16:17:47
T-00513,0xd29dc219752f1cd6a9f2fa8125e426868c68b0a8,0x329eb001943452a1babbcb50f4c9d58c5fb22917,Éolienne,7454,0.135,1006.29,2024-12-18 16:17:47
T-00514,0xb8993f1011d57e8b69ca2051644a52c046548015,0xa707c87ed26077bb563dd674ed56f08efdb8e403,Charbon,2781,0.072,200.23,2024-12-22 16:17:47
T-00515,0x27ae8b4ead7c85903f06f2aa99e79e34aaad15a4,0xdd3b4b13498bcc0d84443e877e87e6847a22b70c,Hydroélectrique,7622,0.09,685.98,2024-12-07 16:17:47
T-00516,0x3255b5a79329d4505bd2451ca8389c9d4b9dea41,0x66a649df2f3557aeacc75cadb58ad231c49a100f,Éolienne,3282,0.135,443.07,2024-12-21 16:17:47
T-00517,0xcf6b15302ef8d8854ca4d36aab28a8ef753ea165,0x30fe1b48c66995920315ac77faab1842ae77aee2,Éolienne,4073,0.135,549.86,2024-12-11 16:17:47
T-00518,0x17419f4235675b6bb2789d0e80124cc87d9c4da9,0xdad9872d77895f2ea31554ec8b4d9754e13bb1da,Charbon,1503,0.072,108.22,2024-12-02 16:17:47
T-00519,0x410cca5c8307fa677ee0bac2ff850fd2debaf960,0x663d8eb521563f0eda12df21e91a403750542d21,Éolienne,1058,0.135,142.83,2024-12-25 16:17:47
T-00520,0xc18c6c82540959d1c56a11806b163a83136722a5,0xb9c645a2c5a7fea0b41982ec0b6160f44c011d21,Charbon,7584,0.072,546.05,2024-11-28 16:17:47
T-00521,0xbf4f770cda349857ca12e46b7caafc78727ad8f8,0xeeb573823e03f5d5c062d33462d3bdfff57bd5fc,Solaire,6637,0.18,1194.66,2024-12-21 16:17:47
T-00522,0x65a88ea47ae74906ad1cce0a4f1501b932a0a9b7,0x6dd19b09beba92f1e13d63144118d02676e81524,Charbon,5799,0.072,417.53,2024-12-22 16:17:47
T-00523,0x2782c8552d849d2989e143c00610697b792f2f25,0x63144b3fdb594078c76747c01c5327b50853c49e,Charbon,3172,0.072,228.38,2024-12-26 16:17:47
T-00524,0x69970382a751bc2439fe00d0d6cfa376c1dd661e,0x8314837111a9febb035cae19712234eb593239d3,Solaire,3368,0.18,606.24,2024-11-28 16:17:47
T-00525,0xf3911bed11dd442c97feb9c1b268edab879829f6,0x62b3dacaca528e1ff078a3a5e6d34a3c8dea45cb,Solaire,4884,0.18,879.12,2024-12-18 16:17:47
T-00526,0x0ff4cf66405590c311688eb84f7e596667b0714b,0xe8bd3f0411f7517fb5b6b536ae8822c74d3ab33d,Éolienne,1959,0.135,264.47,2024-12-07 16:17:47
T-00527,0xce196d35c63841519477952680543a6003dc1baa,0x9ab2453464daf49cefbac26498c6a61761017c43,Éolienne,4135,0.135,558.23,2024-12-09 16:17:47
T-00528,0xa529d2e0c563a474bfb14fa5ff97f92242dc997b,0x994f08429300e76f8419665fa964739b662e72f8,Solaire,3339,0.18,601.02,2024-12-18 16:17:47
T-00529,0xa7d8d6de1a9d52543afe9c5c2f6d8cc247e462db,0x91e186bf3f8ec407391ee3dceb0cd1f6f6ca1b8b,Hydroélectrique,9226,0.09,830.34,2024-12-22 16:17:47
T-00530,0x85baa0c168b797be57e1a0e8fe4b3efea0ab2ba9,0xf1de867ba3eb1121199e843e5bfdd5180c3de0f9,Charbon,9634,0.072,693.65,2024-12-18 16:17:47
T-00531,0xaa7ce6225c8ed9d7226aa1d30aea64174ed871d3,0xc32141bcc3da99ce388c5f4bf0585e0fd53b101b,Charbon,2794,0.072,201.17,2024-12-17 16:17:48
T-00532,0xad164f11e3b87f0b1b44532070e52cf2fd1d75fe,0xbd789430aadd66e879f5ca3a6efcd8e0d8a73d5a,Charbon,7519,0.072,541.37,2024-12-09 16:17:48
T-00533,0xd1914d2bd30253cf26380be9c8e88e14aca08844,0xb1708e3b32769b73a304afb479e539cbdce9e211,Éolienne,3009,0.135,406.22,2024-12-20 16:17:48
T-00534,0x4ce44ec643114d73bd7a168c853c5e749fba795a,0xc6765051834a77508f9026fd613229dce977628d,Gaz,4356,0.108,470.45,2024-11-28 16:17:48
T-00535,0xfa47505a2e6a6938c131ba50a1b0ca67c5e255d3,0x83a6b017cda62de9f37061c91b47205cd251704f,Gaz,7700,0.108,831.6,2024-12-23 16:17:48
T-00536,0xc392fa469493bee6ae66fa3b002f51a08be7ac71,0x28cd1d1d356d85abe88ee05df79e6d261c1606a2,Éolienne,5389,0.135,727.52,2024-12-21 16:17:48
T-00537,0x2032d1ef61868587602a4e4de87d3c6333989f56,0xb70fb9c76b97a757c03f9aaa7f2e74f9844d2884,Solaire,5479,0.18,986.22,2024-11-26 16:17:48
T-00538,0x3860a1619d2038443f565eacd5a477a0cb4a02bf,0x754f1986d6819854c77c34465c7794b20e59ca9e,Gaz,2492,0.108,269.14,2024-12-15 16:17:48
T-00539,0x7f52e201d826e9614e092462a4bbbd3013772bb2,0x8e4eb28ff0e99451e4ad0469abe4e1429e8c2837,Éolienne,7437,0.135,1004.0,2024-12-25 16:17:48
T-00540,0x63f8784ea4edcaafad6c0ab34ef851f63047a1c8,0xcc33443a98a7155f374f37ad7ae239ccca135255,Gaz,1849,0.108,199.69,2024-12-07 16:17:48
T-00541,0x9fac9c693b3cb67c820ad2166f4b9d80c6162c79,0xf01635e10740606b91cf52d30454f43f7e23c856,Éolienne,1079,0.135,145.67,2024-12-01 16:17:48
T-00542,0x03f1c4bdbc205d1c378fbbc4856165db57fb7b8f,0x9eba75218976539245c81049b929e29d52b3e92b,Hydroélectrique,9636,0.09,867.24,2024-12-06 16:17:48
T-00543,0x2dc99c8f6fcea253b8d1239cc17dbb2a33bb64f7,0x5f3bafb84b8c97561056208808e161f9d07ce65e,Éolienne,1250,0.135,168.75,2024-12-03 16:17:48
T-00544,0xd2f46b97aed2d8efa46ffca9a2b3fcc9bca1aac8,0xa28413120db7203e9c78d5e04cfd68008aaa20e3,Solaire,6459,0.18,1162.62,2024-12-06 16:17:48
T-00545,0xe3772e5c6f38bb8429078c7136dc9f96d6f7a2ba,0x938f2dcd4c5822610e3305a167333a5a33723274,Hydroélectrique,5860,0.09,527.4,2024-12-18 16:17:48
T-00546,0x16ae6f8f9687bac4de61ec4645a5c2edca28834e,0x9862941c4e45adb706cf0c3027e92bd742ff9420,Solaire,2438,0.18,438.84,2024-12-13 16:17:48
T-00547,0x403981c3c6887b695b2886c17dbe283b8c7a2058,0xf3a16d94d05cf0fa1a59731ead69791707b9fce0,Gaz,8294,0.108,895.75,2024-11-26 16:17:48
T-00548,0x9445e9832b207f34896510750d2ccd676d3c2ec0,0xe1ac8ac5e30a708babb36263c22ffd18a3cccba7,Éolienne,2592,0.135,349.92,2024-12-24 16:17:48
T-00549,0x9ab2115f76bd68df9a6a1fabc8c980624ccd9e9a,0xbf0ba470c3e2554bca93063a6c2aadf4a24899b6,Gaz,7124,0.108,769.39,2024-12-05 16:17:48
T-00550,0xafe3bfe12a8ec70e0c48a4a383324d132ab4968f,0x4e9d9ded05b847ff660e7a5230f55b00838fd269,Solaire,9752,0.18,1755.36,2024-12-26 16:17:48
T-00551,0xa445408736ea2e12d4393fbfe89b35b3c6f54a0a,0x339a8092f61de29615446c1f4f7da3a2e0089db7,Solaire,9494,0.18,1708.92,2024-11-26 16:17:48
T-00552,0x51395115106b9f84de3de7375cb384472672611e,0xd2e802c04e77f0854098083228bf28919021b038,Charbon,8231,0.072,592.63,2024-12-06 16:17:48
T-00553,0xe40466f45bb8f7b01b013e825cf3d3a8fbd62cc9,0xf2f0a75362335e39711791887fb3202db1d97880,Charbon,4046,0.072,291.31,2024-12-12 16:17:48
T-00554,0x37981cd29984c601298c42b40b01697686758659,0x1a7b538c770a432f6b0d07a1aed50ebd634490bf,Gaz,5776,0.108,623.81,2024-11-26 16:17:48
T-00555,0xf11e71ef67a8c3889aac3883f45fe148a0e406a7,0xde1e524e2b29ce7f3ccf3274cf3d4b373c5e0261,Éolienne,5486,0.135,740.61,2024-12-13 16:17:48
T-00556,0x59a2a76c636802b18b9dfd5249adcbdd7ab3bd28,0x06051476460f082e731dd07dfbdec4657a125682,Charbon,4241,0.072,305.35,2024-12-26 16:17:48
T-00557,0x8d76fac932c5c6045c884f406e9f135dcbeebab3,0xc9e6dd57e328a2401e6f4e7c7c5e76692ca79497,Éolienne,2416,0.135,326.16,2024-12-09 16:17:48
T-00558,0xb23310be230aa5d96f3ec02f2bf1d97ead602caf,0x5eecc3192164769a85a2109c890c93f056e033a2,Charbon,4197,0.072,302.18,2024-12-09 16:17:48
T-00559,0x8e3ec023e4dcf525ccb6fbf6948c87a5eef4436c,0x95c9ac9c266d11625049db7d1d8450e1d6a856d7,Éolienne,3174,0.135,428.49,2024-12-07 16:17:48
T-00560,0x0bcb61ab11aaa6bdae6b4ec939e54467c523037e,0xfefee18668abb9bf173fce844535e14e3573e26b,Éolienne,9680,0.135,1306.8,2024-12-08 16:17:48
T-00561,0x9b231056dd5a1160a845285e85d1f43f42eb4fb2,0xb3f71c3907eeb25e445ed3d647d60ac2b31ca83d,Éolienne,4080,0.135,550.8,2024-12-11 16:17:48
T-00562,0x335ae420aa1b7a4031e46dc6e432cd53222e8ac1,0xfd387eda04a901cba96d5bafa7ae78c2545c428a,Gaz,9478,0.108,1023.62,2024-12-24 16:17:48
T-00563,0x605774dfbe99536f71874029bc4907bf8197aeeb,0xff555406cc9fe1a87f5ab1c1106e63be66d7a544,Solaire,4482,0.18,806.76,2024-12-06 16:17:48
T-00564,0x1825f08de95155614e7f815bc4cdc99132b4b2c0,0x9a44b8ac41decf836b33f5fdc933f36ce8372a09,Éolienne,5392,0.135,727.92,2024-12-08 16:17:48
T-00565,0xafcd4313296d502cbec3509ae4f1a20261165bcf,0xcfd6239bca277369aa2839296a12a2c9e7c4ff73,Éolienne,9355,0.135,1262.93,2024-12-21 16:17:48
T-00566,0xeb101afaaeaf7a5445836689dcda57fb223cccde,0x140bbab724d17df6abab33b522ee40289d65ab48,Hydroélectrique,3556,0.09,320.04,2024-12-02 16:17:48
T-00567,0x0b3ca34b7716802a9cbd541dc0382f57a8a4919c,0xa977a1cde1b9b38f71e22803c2f51ec6edce1b3f,Charbon,8488,0.072,611.14,2024-12-03 16:17:48
T-00568,0x03c8e81ae8444a5d0d8dd16a20c5fdea473d8291,0x88dad404b9ecd0581ea970952606b2f51f9e8d16,Charbon,8186,0.072,589.39,2024-12-25 16:17:48
T-00569,0x67b3c232a81f2abd75a0ec71f82a955a3ac250ba,0xd4ab9d3b7083184c6ac28046a44a28cabc82b3da,Solaire,8169,0.18,1470.42,2024-12-07 16:17:48
T-00570,0x048b3eef2275bde0cdfa6193bbd0b4001519c3e0,0x22dad899052b435721c4830593b524e3b9e051fc,Hydroélectrique,9117,0.09,820.53,2024-11-28 16:17:48
T-00571,0xe3358cb5fb46aecde68e2a2ea0933cd8d042e4dc,0x59eaa2a201107091f2f953c10ea499ee12da6fef,Gaz,39,0.12,4.68,2024-11-30 16:17:48
T-00572,0xbb5bc14b6066e4eb31ab731c71917648d5f3e74c,0xffd8fb2d5e677578285bdb6836c52612186e92d4,Hydroélectrique,4833,0.09,434.97,2024-12-07 16:17:48
T-00573,0xfd173a39bbbe27e7abe92981c04aac6ad5ab59f4,0xc0ea5d313c238f88849b270cdb1cab243a73976a,Éolienne,4897,0.135,661.1,2024-12-26 16:17:48
T-00574,0x41ec82ec853c0864972824c20e9616a2a93104a9,0xcc31c07befba58b091077322bddaf4daf1924045,Charbon,6923,0.072,498.46,2024-12-22 16:17:48
T-00575,0x9ae17bd21064c3e6300bc5f9f9e6181923e3150c,0xefd942bef5097176013a149becc07fe9c98777b8,Charbon,1650,0.072,118.8,2024-12-05 16:17:48
T-00576,0xaa894dcad5dc210044dfd76caddc52d234dbf5d2,0xd56dc2b80784b2792244f71c49d278a1266a6e46,Éolienne,7871,0.135,1062.59,2024-12-19 16:17:48
T-00577,0x40a9a9f7d9cf3c9ea2b1a8b4affcda15b2cf6e92,0xfce6e7c752418b02519887fafd044c9b82b7ed05,Éolienne,1904,0.135,257.04,2024-12-15 16:17:48
T-00578,0x24ab21f99b25570f90e02a304dc5a9d2cff81691,0x0ecef90211f75093bb63513521585b2e038ef70c,Hydroélectrique,9076,0.09,816.84,2024-12-13 16:17:48
T-00579,0x9a8d1059d6fc4e552fa21eac595fedc5660ad916,0x4700997587628d8e392686d5fb8bc06a7382f946,Éolienne,8381,0.135,1131.44,2024-12-16 16:17:48
T-00580,0xdf2c3f0b291137c705fe680f0d7a4d0ca6e987d3,0xcd5a319993fb925183695e195730c9cf68e1a133,Charbon,9433,0.072,679.18,2024-12-21 16:17:48
T-00581,0xbe1d61080020471bd4b28242b1879740dad14c95,0xb0fad1eaf3e12ccd29cb624f70cd8abe4601bc35,Éolienne,5281,0.135,712.94,2024-11-28 16:17:48
T-00582,0x2cd8a8d74b975532ad1715a07dc2b1828780c375,0x195de326911babf8bc9ce423678f8459cd00980d,Hydroélectrique,4497,0.09,404.73,2024-12-20 16:17:48
T-00583,0x8413f42988be1d0e1bc1abe31016831c51740390,0x14088c365cd50359e2d679657a22e28a01b6c6e8,Hydroélectrique,9416,0.09,847.44,2024-12-07 16:17:48
T-00584,0x7bc43d9c1d344dd3db536182bb0169169899a4be,0x1af32fca9638f03af1f2162e665720e67f86f60a,Charbon,2931,0.072,211.03,2024-12-09 16:17:48
T-00585,0x5afbebb7325015502f1a448b71a4c64f8945120b,0x4503441a678f104ead3452987a91f99504ea362f,Gaz,47,0.12,5.64,2024-12-23 16:17:48
T-00586,0x0f316c6676f8900db5fc682af903ce8144c5e5d8,0x104f13ef66d1ff905c30a9609af22abf231642fd,Hydroélectrique,3616,0.09,325.44,2024-12-13 16:17:48
T-00587,0xdc99db3ddebf841aec9154c70460939ed8f3309b,0xfd47837b369df558a28e9b34b05b76c8b8a94df3,Solaire,6219,0.18,1119.42,2024-11-27 16:17:48
T-00588,0x97c4aaa7f3c980ce3e24ea3521a52d75e95b080a,0xac0d62a0283a74eb8d22fc70de45bb13ad68a9e7,Charbon,8090,0.072,582.48,2024-12-10 16:17:48
T-00589,0x450a1ec3f3a13c518c8df2502984d3185c4c270a,0xa762c5861f469f636ab095cd3e164313d1ffbfec,Solaire,4311,0.18,775.98,2024-12-09 16:17:48
T-00590,0xe912fbbbde1b0b98da39c4d32941f10aa3028467,0x38fd9ed82d055dd342cf8a88e3c014ce74a18624,Gaz,9171,0.108,990.47,2024-12-15 16:17:48
T-00591,0xcce75b91ee99e231ada45dcaa3a6cebc247d1ed4,0xa5d93f9ed40a5a526d344ea24854bbbf931ed8dc,Gaz,7505,0.108,810.54,2024-12-24 16:17:48
T-00592,0x1f69c919e295632d79038b6ddcba66ed4d84a06b,0xf6fea7754de6352d2bc00677c52fc4ce14234bbb,Charbon,6326,0.072,455.47,2024-12-15 16:17:48
T-00593,0x02f52af80317bb81d5b045a8a58e9a0e03113c08,0xc51fd92bfaa1947c6cd8176721d16f83d421ad54,Charbon,9404,0.072,677.09,2024-12-02 16:17:48
T-00594,0xd1f98d89eacb9dbce3e61df0ab51c8c5d07be72d,0xb34aad3ce124aa1af89a3b5cfdc8eb7e7f017512,Charbon,61,0.08,4.88,2024-12-06 16:17:48
T-00595,0x117e1ab4c0d8bdbd6ef9fe8727ebdd7b5868a632,0xf9e563c3f64f73d737affe03e14c4b25fb2203d6,Éolienne,1830,0.135,247.05,2024-11-29 16:17:48
T-00596,0x797e06cc7629a07c7b278a335903c7779cb4c244,0xb1768f4d5d04c254ebba41b4ac6f55e85ffefef6,Hydroélectrique,5684,0.09,511.56,2024-11-30 16:17:48
